,,Project Name ,eBay,,,,
wh,,Module Name,Web,,,,
,,Created By,MUHIT KHAN,,,,
,,Creation Date,5/26/2024,,,,
,,Reviewed By,,,,,
,,Reviewed Date,MM-DD-YYYY,,,,
,,,,,,,
Test Case ID,Feature,Scenario,Test Step,Expected Result,Actual Result,Test Result,Automation Status
TC_001,Homepage,Homepage Test,Launch Chrome Browser,Browser launches successfully,As expected,Passed,
TC_002,,,Open homepage,eBay homepage loads successfully,As expected,Passed,
TC_003,,,Verify eBay logo is displayed,eBay logo is visible,As expected,Passed,
TC_004,,,Verify search bar is displayed,Search bar is visible,As expected,Passed,
TC_005,,,Verify main content area is displayed,Main content area is visible,As expected,Passed,
TC_006,,,Verify popular categories menu is displayed,Popular categories menu is visible,As expected,Passed,
TC_007,,,Verify site shifting options are displayed,Site shifting options are visible,As expected,Passed,
TC_008,,,Verify footer is displayed,Footer is visible,As expected,Passed,
TC_009,Navigation,Test Ebay Navigation Bar Links,Launch Chrome Browser,Browser launches successfully,As expected,Passed,
TC_010,,,Open homepage,eBay homepage loads successfully,As expected,Passed,
TC_011,,,Verify 'Saved' link is displayed,'Saved' link is visible in the navigation bar,As expected,Passed,
TC_012,,,Verify 'Electronics' link is displayed,'Electronics' link is visible in the navigation bar,As expected,Passed,
TC_013,,,Verify 'Motors' link is displayed,'Motors' link is visible in the navigation bar,As expected,Passed,
TC_014,,,Verify 'Fashion' link is displayed,'Fashion' link is visible in the navigation bar,As expected,Passed,
TC_015,,,Verify 'Collectibles and Art' link is displayed,'Collectibles and Art' link is visible in the navigation bar,As expected,Passed,
TC_016,,,Verify 'Sports' link is displayed,'Sports' link is visible in the navigation bar,As expected,Passed,
TC_017,,,Verify 'Health & Beauty' link is displayed,'Health & Beauty' link is visible in the navigation bar,As expected,Passed,
TC_018,,,Verify 'Industrial equipment' link is displayed,'Industrial equipment' link is visible in the navigation bar,As expected,Passed,
TC_019,,,Verify 'Home & Garden' link is displayed,'Home & Garden' link is visible in the navigation bar,As expected,Passed,
TC_020,,,Verify 'Deals' link is displayed,'Deals' link is visible in the navigation bar,As expected,Passed,
TC_021,,,Verify 'Sell' link is displayed,'Sell' link is visible in the navigation bar,As expected,Passed,
TC_022,Product Page,User can view product details,Launch Chrome Browser,Browser launches successfully,As expected,Passed,
TC_023,,,Open homepage,eBay homepage loads successfully,As expected,Passed,
TC_024,,,"Search for ""HP""","Search results for ""HP"" are displayed",As expected,Passed,
TC_025,,,View the product details of the seventh product,Product details page for the seventh product is loaded,As expected,Passed,
TC_026,,,Verify product name is displayed,Product name is visible on the product page,As expected,Passed,
TC_027,,,Verify product price is displayed,Product price is visible on the product page,As expected,Passed,
TC_028,,,Verify product description is displayed,Product description is visible on the product page,As expected,Passed,
